-1.995140505912545568e-44,6.149972904615970517e-66,-6.617820980617923287e-66,-6.240088231067598956e-66,6.697479261719809445e-66,-6.619342334702685450e-66,-6.245956310287965538e-66,3.955252792859325546e-66,-6.745687169211816709e-66,-6.246282314735224988e-66,3.956158360767486531e-66
-6.748295204786594706e-66,-6.247042992603123422e-66,2.150250278870163846e-66,-6.838417322979761281e-66,-6.249542358258941548e-66,2.150703062829275075e-66,-6.841025358554564580e-66,-6.248673014879995481e-66,1.655289499624084394e-66,-7.360748892415464833e-66,-6.983559481211638146e-66
4.635000000000000142e+01,4.653000000000000114e+01,4.614999999999999858e+01,4.595000000000000284e+01,4.517000000000000171e+01,4.513000000000000256e+01,4.710999999999999943e+01,4.652955117586553513e+01,-1.431827711687941296e+01,1.707941096652012495e-03,-5.804488241344643029e-01
4.653000000000000114e+01,4.663000000000000256e+01,4.682999999999999829e+01,4.618999999999999773e+01,4.504999999999999716e+01,4.549000000000000199e+01,4.735000000000000142e+01,4.648000000000001108e+01,4.643000000000001393e+01,-7.701635339555158444e-01,-8.699999999999903366e-01
4.671000000000000085e+01,4.631000000000000227e+01,4.631000000000000227e+01,4.572999999999999687e+01,4.553000000000000114e+01,4.531000000000000227e+01,4.727000000000000313e+01,4.686458634860810690e+01,9.625881799313624470e+02,-2.548842663139125266e-04,-4.054136513918962237e-01
4.696999999999999886e+01,4.664999999999999858e+01,4.595000000000000284e+01,4.600999999999999801e+01,4.545000000000000284e+01,4.536999999999999744e+01,4.740999999999999659e+01,4.754266286348165238e+01,-1.339778018317395549e+02,3.133767470605559706e-03,1.326628634816557906e-01
4.722999999999999687e+01,4.721000000000000085e+01,4.627000000000000313e+01,4.567000000000000171e+01,4.545000000000000284e+01,4.557000000000000028e+01,4.760999999999999943e+01,4.786344952954026155e+01,-7.748091269703316186e+01,4.282848676064759420e-03,2.534495295402621196e-01
4.671000000000000085e+01,4.681000000000000227e+01,4.631000000000000227e+01,4.563000000000000256e+01,4.482999999999999829e+01,4.560999999999999943e+01,4.690999999999999659e+01,4.701109945795506206e+01,2.500000000000000000e+01,1.000000000000000021e-02,1.010994579550654748e-01
4.631000000000000227e+01,4.681000000000000227e+01,4.628999999999999915e+01,4.581000000000000227e+01,4.507000000000000028e+01,4.503000000000000114e+01,4.686999999999999744e+01,4.647393749835090659e+01,3.589224082733813503e+01,2.585619666047027257e-04,-3.960625016490908479e-01
4.585000000000000142e+01,4.685000000000000142e+01,4.603000000000000114e+01,4.618999999999999773e+01,4.504999999999999716e+01,4.486999999999999744e+01,4.763000000000000256e+01,4.608335790810114219e+01,4.999635110820559447e+01,2.367337359116810855e-02,-1.546642091898860372e+00
4.659000000000000341e+01,4.640999999999999659e+01,4.617000000000000171e+01,4.592999999999999972e+01,4.517000000000000171e+01,4.540999999999999659e+01,4.678999999999999915e+01,4.681153369701439004e+01,1.083270788078987135e+00,5.150855938467961519e-03,2.153369701439089567e-02
4.668999999999999773e+01,4.622999999999999687e+01,4.528999999999999915e+01,4.559000000000000341e+01,4.518999999999999773e+01,4.545000000000000284e+01,4.636999999999999744e+01,4.746338344779932328e+01,-1.201851267860821935e+02,4.639424454484140925e-03,1.093383447799325836e+00
4.625000000000000000e+01,4.646999999999999886e+01,4.550999999999999801e+01,4.560999999999999943e+01,4.503000000000000114e+01,4.507000000000000028e+01,4.703000000000000114e+01,4.664837180397800154e+01,4.703392196757774002e+01,-4.717946202001223055e-01,-3.816281960219995995e-01
4.585000000000000142e+01,4.575000000000000000e+01,4.604999999999999716e+01,4.513000000000000256e+01,4.507000000000000028e+01,4.496999999999999886e+01,4.649000000000000199e+01,4.568149855451535046e+01,6.371061728113274114e+01,6.211802105650342416e-03,-8.085014454846515264e-01
4.646999999999999886e+01,4.575000000000000000e+01,4.535000000000000142e+01,4.535000000000000142e+01,4.454999999999999716e+01,4.531000000000000227e+01,4.681000000000000227e+01,4.776599999999974244e+01,4.485000000000256648e+01,6.530962943350230310e-01,9.559999999997401687e-01
4.563000000000000256e+01,4.575000000000000000e+01,4.525000000000000000e+01,4.545000000000000284e+01,4.490999999999999659e+01,4.486999999999999744e+01,4.699000000000000199e+01,4.593847880131646377e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.051521198683538216e+00
4.631000000000000227e+01,4.525000000000000000e+01,4.496999999999999886e+01,4.477000000000000313e+01,4.475000000000000000e+01,4.460999999999999943e+01,4.675000000000000000e+01,4.593847880131646377e+01,2.500000000000000000e+01,1.000000000000000021e-02,-8.115211986835362268e-01
4.631000000000000227e+01,4.589000000000000057e+01,4.457000000000000028e+01,4.422999999999999687e+01,4.409000000000000341e+01,4.490999999999999659e+01,4.610999999999999943e+01,4.733364832902388031e+01,-1.654125623116878216e+02,4.580399606931825733e-03,1.223648329023880876e+00
4.581000000000000227e+01,4.610999999999999943e+01,4.440999999999999659e+01,4.445000000000000284e+01,4.350999999999999801e+01,4.400999999999999801e+01,4.600999999999999801e+01,4.681653909802147240e+01,-1.726727783656178019e+02,3.507432091004997806e-03,8.065390980214743877e-01
4.553000000000000114e+01,4.568999999999999773e+01,4.553000000000000114e+01,4.449000000000000199e+01,4.413000000000000256e+01,4.409000000000000341e+01,4.589000000000000057e+01,4.558339679094866881e+01,4.078922871543552731e+01,-3.182684312846622356e-05,-3.066032090513317598e-01
4.540999999999999659e+01,4.527000000000000313e+01,4.499000000000000199e+01,4.496999999999999886e+01,4.357000000000000028e+01,4.431000000000000227e+01,4.585000000000000142e+01,4.557590510751526836e+01,2.500000000000000000e+01,1.000000000000000021e-02,-2.740948924847330659e-01
4.546999999999999886e+01,4.550999999999999801e+01,4.464999999999999858e+01,4.503000000000000114e+01,4.422999999999999687e+01,4.382999999999999829e+01,4.603000000000000114e+01,4.557590510751526836e+01,2.500000000000000000e+01,1.000000000000000021e-02,-4.540948924847327817e-01
4.495000000000000284e+01,4.518999999999999773e+01,4.449000000000000199e+01,4.485000000000000142e+01,4.425000000000000000e+01,4.371000000000000085e+01,4.664999999999999858e+01,4.531375060937564569e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.336249390624352884e+00
4.527000000000000313e+01,4.475000000000000000e+01,4.464999999999999858e+01,4.450999999999999801e+01,4.431000000000000227e+01,4.453000000000000114e+01,4.613000000000000256e+01,4.531375060937564569e+01,2.500000000000000000e+01,1.000000000000000021e-02,-8.162493906243568631e-01
4.557000000000000028e+01,4.503000000000000114e+01,4.495000000000000284e+01,4.418999999999999773e+01,4.390999999999999659e+01,4.442999999999999972e+01,4.607000000000000028e+01,4.586427471220754626e+01,4.067356780450608511e+01,7.895376785295780964e-02,-2.057252877924540257e-01
4.531000000000000227e+01,4.535000000000000142e+01,4.431000000000000227e+01,4.435000000000000142e+01,4.357000000000000028e+01,4.390999999999999659e+01,4.596999999999999886e+01,4.597562914502224629e+01,-4.014229248820696512e+02,1.229147563644676384e-03,5.629145022247428187e-03
4.549000000000000199e+01,4.503000000000000114e+01,4.472999999999999687e+01,4.403000000000000114e+01,4.382999999999999829e+01,4.367000000000000171e+01,4.614999999999999858e+01,4.619533333335316883e+01,4.416749999962985385e+01,4.749377943911209932e-01,4.533333335317024648e-02
