7.849041012623751684e-303,7.849037064003622548e-303,-5.838090419089109063e-59,-5.829126603137168411e-59,-5.829430461302952749e-59,-1.642785124653895135e-49,-3.648219265728297542e-46,-5.843073732207046852e-59,-5.844775298792255003e-59,-5.881785223629610396e-59,-5.869691668557305583e-59
-5.882544869058001421e-59,-5.882848727225936482e-59,-5.799439660147359278e-59,-5.884519947149579318e-59,-4.918175620270033676e-55,-5.799652360865253409e-59,-5.927910893500928416e-59,-5.885431521653384501e-59,-3.252408383579365837e-46,-5.887558568290190549e-59,-5.889229748752572764e-59
4.753000000000000114e+01,4.850999999999999801e+01,4.659000000000000341e+01,4.603000000000000114e+01,4.428999999999999915e+01,4.454999999999999716e+01,4.999000000000000199e+01,4.847379023884950300e+01,-8.950266434580245800e+01,3.789296120680229855e-03,-1.516209761150498991e+00
4.753000000000000114e+01,4.850999999999999801e+01,4.659000000000000341e+01,4.603000000000000114e+01,4.428999999999999915e+01,4.454999999999999716e+01,4.999000000000000199e+01,4.802386957115311361e+01,2.500329948737472918e+01,1.000113155010432832e-02,-1.966130428846888378e+00
4.918999999999999773e+01,4.778999999999999915e+01,4.785000000000000142e+01,4.618999999999999773e+01,4.457000000000000028e+01,4.453000000000000114e+01,4.932999999999999829e+01,4.977284893741065730e+01,-7.871606039280908362e+02,9.920762473288916809e-04,4.428489374106590049e-01
4.828999999999999915e+01,4.828999999999999915e+01,4.664999999999999858e+01,4.682999999999999829e+01,4.492999999999999972e+01,4.471000000000000085e+01,4.981000000000000227e+01,4.937736419266331467e+01,-1.602967268069511647e+03,5.507876735546189369e-04,-4.326358073366876056e-01
4.842999999999999972e+01,4.850999999999999801e+01,4.703000000000000114e+01,4.710999999999999943e+01,4.460999999999999943e+01,4.421000000000000085e+01,4.972999999999999687e+01,4.847778183788464901e+01,4.847778350504604816e+01,-5.064443677386117670e+00,-1.252218162115347866e+00
4.850999999999999801e+01,4.868999999999999773e+01,4.659000000000000341e+01,4.672999999999999687e+01,4.518999999999999773e+01,4.471000000000000085e+01,4.925000000000000000e+01,4.847778183788464190e+01,2.500000000000000000e+01,1.000000000000000021e-02,-7.722181621153580977e-01
4.825000000000000000e+01,4.804999999999999716e+01,4.672999999999999687e+01,4.560999999999999943e+01,4.563000000000000256e+01,4.450999999999999801e+01,4.932999999999999829e+01,4.847778183788464190e+01,2.500000000000000000e+01,1.000000000000000021e-02,-8.522181621153563924e-01
4.796999999999999886e+01,4.742999999999999972e+01,4.764999999999999858e+01,4.628999999999999915e+01,4.600999999999999801e+01,4.495000000000000284e+01,4.922999999999999687e+01,4.847778183788464190e+01,2.500000000000000000e+01,1.000000000000000021e-02,-7.522181621153549713e-01
4.839000000000000057e+01,4.796999999999999886e+01,4.709000000000000341e+01,4.663000000000000256e+01,4.522999999999999687e+01,4.560999999999999943e+01,4.910999999999999943e+01,4.911779660946341153e+01,-5.844792897940020282e+01,6.778113648302521582e-03,7.796609463412096375e-03
4.835000000000000142e+01,4.781000000000000227e+01,4.672999999999999687e+01,4.722999999999999687e+01,4.513000000000000256e+01,4.596999999999999886e+01,4.936999999999999744e+01,4.926941756693022967e+01,-5.549523625680318162e+01,8.784064384462825573e-03,-1.005824330697677738e-01
4.814999999999999858e+01,4.796999999999999886e+01,4.728999999999999915e+01,4.671000000000000085e+01,4.546999999999999886e+01,4.464999999999999858e+01,4.972999999999999687e+01,4.865765555216898974e+01,-2.819279150279012924e+02,1.438429002656106421e-03,-1.072344447831007130e+00
4.817000000000000171e+01,4.767000000000000171e+01,4.699000000000000199e+01,4.622999999999999687e+01,4.572999999999999687e+01,4.507000000000000028e+01,5.004999999999999716e+01,4.879261373209391905e+01,-1.012916038806695553e+02,4.400223334905883389e-03,-1.257386267906078103e+00
4.860999999999999943e+01,4.778999999999999915e+01,4.695000000000000284e+01,4.663000000000000256e+01,4.603000000000000114e+01,4.531000000000000227e+01,4.977000000000000313e+01,4.944697286186172391e+01,-3.050011642150668081e+02,2.614720686112533173e-03,-3.230271381382792129e-01
4.903000000000000114e+01,4.760999999999999943e+01,4.696999999999999886e+01,4.659000000000000341e+01,4.536999999999999744e+01,4.600999999999999801e+01,4.967000000000000171e+01,4.994326286467747167e+01,2.500000000000000000e+01,1.000000000000000021e-02,2.732628646774699632e-01
4.872999999999999687e+01,4.807000000000000028e+01,4.675000000000000000e+01,4.649000000000000199e+01,4.557000000000000028e+01,4.618999999999999773e+01,5.039000000000000057e+01,4.984318834533605980e+01,-1.317559233664597400e+02,6.129240612881915566e-03,-5.468116546639407716e-01
4.881000000000000227e+01,4.814999999999999858e+01,4.678999999999999915e+01,4.663000000000000256e+01,4.557000000000000028e+01,4.545000000000000284e+01,5.068999999999999773e+01,4.993712981560814512e+01,-1.303846413029706923e+02,6.280412552793487174e-03,-7.528701843918526038e-01
4.918999999999999773e+01,4.849000000000000199e+01,4.686999999999999744e+01,4.649000000000000199e+01,4.517000000000000171e+01,4.539000000000000057e+01,5.092999999999999972e+01,5.051800486255134359e+01,-1.366586413011916648e+02,6.989957262134948932e-03,-4.119951374486561235e-01
4.942999999999999972e+01,4.831000000000000227e+01,4.709000000000000341e+01,4.625000000000000000e+01,4.550999999999999801e+01,4.528999999999999915e+01,5.053000000000000114e+01,5.062697296896297416e+01,-2.428081743754644037e+02,4.471102567512645620e-03,9.697296896297302737e-02
4.925000000000000000e+01,4.785000000000000142e+01,4.767000000000000171e+01,4.631000000000000227e+01,4.531000000000000227e+01,4.514999999999999858e+01,5.053000000000000114e+01,6.013888888897500351e+01,4.764344262294987686e+01,2.279189627473285906e+00,9.608888888975002374e+00
4.945000000000000284e+01,4.854999999999999716e+01,4.731000000000000227e+01,4.650999999999999801e+01,4.514999999999999858e+01,4.539000000000000057e+01,4.986999999999999744e+01,5.058927551183199967e+01,-1.057363289274827309e+02,7.715699455814586070e-03,7.192755118320022234e-01
4.931000000000000227e+01,4.860999999999999943e+01,4.740999999999999659e+01,4.685000000000000142e+01,4.486999999999999744e+01,4.509000000000000341e+01,4.964999999999999858e+01,5.034378146986277613e+01,-1.538676393548001897e+02,5.203909541038583345e-03,6.937814698627775556e-01
4.881000000000000227e+01,4.868999999999999773e+01,4.714999999999999858e+01,4.682999999999999829e+01,4.496999999999999886e+01,4.522999999999999687e+01,5.007000000000000028e+01,4.989914467819441057e+01,-2.506954250187783657e+02,3.119317323878362420e-03,-1.708553218055897105e-01
4.860999999999999943e+01,4.863000000000000256e+01,4.775000000000000000e+01,4.657000000000000028e+01,4.525000000000000000e+01,4.486999999999999744e+01,4.940999999999999659e+01,4.918724414230833730e+01,-2.148592924907467534e+02,1.811976126168221568e-03,-2.227558576916592870e-01
4.810999999999999943e+01,4.875000000000000000e+01,4.772999999999999687e+01,4.660999999999999943e+01,4.546999999999999886e+01,4.492999999999999972e+01,4.913000000000000256e+01,4.852443768669089508e+01,2.824043423707588829e+01,8.628429348429753759e-03,-6.055623133091074806e-01
4.863000000000000256e+01,4.804999999999999716e+01,4.789000000000000057e+01,4.672999999999999687e+01,4.546999999999999886e+01,4.485000000000000142e+01,4.985000000000000142e+01,5.073249999999999460e+01,4.782904761904762125e+01,1.430949209229513519e+00,8.824999999999931788e-01
4.789000000000000057e+01,4.850999999999999801e+01,4.760999999999999943e+01,4.703000000000000114e+01,4.545000000000000284e+01,4.528999999999999915e+01,4.892999999999999972e+01,4.801368111098341984e+01,3.892986503262815035e+01,7.398377629341750623e-04,-9.163188890165798739e-01
4.814999999999999858e+01,4.789000000000000057e+01,4.777000000000000313e+01,4.699000000000000199e+01,4.540999999999999659e+01,4.549000000000000199e+01,4.913000000000000256e+01,4.832100094110538890e+01,3.266583414153394216e+01,1.384780432091783399e-02,-8.089990588946136540e-01
4.822999999999999687e+01,4.764999999999999858e+01,4.740999999999999659e+01,4.703000000000000114e+01,4.581000000000000227e+01,4.539000000000000057e+01,4.950999999999999801e+01,4.832100094110538890e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.188999058894609107e+00
4.799000000000000199e+01,4.739000000000000057e+01,4.703000000000000114e+01,4.721000000000000085e+01,4.610999999999999943e+01,4.540999999999999659e+01,4.910999999999999943e+01,4.899000000000155097e+01,4.648999999998661536e+01,5.675840264136308155e-01,-1.199999999984484589e-01
4.822999999999999687e+01,4.781000000000000227e+01,4.740999999999999659e+01,4.682999999999999829e+01,4.603000000000000114e+01,4.575000000000000000e+01,4.925000000000000000e+01,4.867099999999997806e+01,3.940999999999539227e+01,5.421129352156366099e-02,-5.790000000000219416e-01
4.786999999999999744e+01,4.789000000000000057e+01,4.675000000000000000e+01,4.660999999999999943e+01,4.610999999999999943e+01,4.600999999999999801e+01,4.981000000000000227e+01,4.861916216079541897e+01,-4.101796748056206638e+02,1.354472229277882064e-03,-1.190837839204583304e+00
4.804999999999999716e+01,4.790999999999999659e+01,4.717000000000000171e+01,4.695000000000000284e+01,4.575000000000000000e+01,4.607000000000000028e+01,4.977000000000000313e+01,4.859222754697546520e+01,-9.598812311168748579e+01,3.389848769518736486e-03,-1.177772453024537924e+00
4.850999999999999801e+01,4.735000000000000142e+01,4.675000000000000000e+01,4.622999999999999687e+01,4.603000000000000114e+01,4.613000000000000256e+01,5.025000000000000000e+01,4.859222754697546520e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.657772453024534798e+00
4.868999999999999773e+01,4.767000000000000171e+01,4.699000000000000199e+01,4.668999999999999773e+01,4.582999999999999829e+01,4.578999999999999915e+01,4.960999999999999943e+01,4.859222754697546520e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.017772453024534229e+00
4.900999999999999801e+01,4.827000000000000313e+01,4.709000000000000341e+01,4.660999999999999943e+01,4.546999999999999886e+01,4.595000000000000284e+01,5.039000000000000057e+01,5.005016263663092957e+01,-1.468866266732296708e+02,5.472870349207579858e-03,-3.398373633690709994e-01
4.907000000000000028e+01,4.799000000000000199e+01,4.660999999999999943e+01,4.660999999999999943e+01,4.539000000000000057e+01,4.553000000000000114e+01,5.050999999999999801e+01,5.036767846932004034e+01,-1.446039893629170763e+02,7.115179005867659778e-03,-1.423215306799576751e-01
4.918999999999999773e+01,4.807000000000000028e+01,4.685000000000000142e+01,4.657000000000000028e+01,4.567000000000000171e+01,4.535000000000000142e+01,5.036999999999999744e+01,5.038500794316061615e+01,-2.927932520973117789e+02,3.816980555624642415e-03,1.500794316061870859e-02
4.928999999999999915e+01,4.890999999999999659e+01,4.710999999999999943e+01,4.631000000000000227e+01,4.518999999999999773e+01,4.518999999999999773e+01,5.075000000000000000e+01,5.061050686825146983e+01,-1.106031613689913513e+02,7.581014239466728200e-03,-1.394931317485301747e-01
4.949000000000000199e+01,4.822999999999999687e+01,4.722999999999999687e+01,4.625000000000000000e+01,4.557000000000000028e+01,4.539000000000000057e+01,5.067000000000000171e+01,5.107760000000002520e+01,4.338384615384658360e+01,2.567908010704237909e-01,4.076000000000234991e-01
4.925000000000000000e+01,4.850999999999999801e+01,4.750999999999999801e+01,4.657000000000000028e+01,4.539000000000000057e+01,4.517000000000000171e+01,5.014999999999999858e+01,5.016729547101983400e+01,-1.217399836704588125e+02,5.673139661121907873e-03,1.729547101983541779e-02
4.914999999999999858e+01,4.867000000000000171e+01,4.785000000000000142e+01,4.659000000000000341e+01,4.514999999999999858e+01,4.539000000000000057e+01,4.959000000000000341e+01,4.985754961490935955e+01,-8.699685586349720268e+01,5.317621429960654560e-03,2.675496149093561371e-01
4.904999999999999716e+01,4.890999999999999659e+01,4.721000000000000085e+01,4.653000000000000114e+01,4.504999999999999716e+01,4.540999999999999659e+01,4.940999999999999659e+01,5.021912536219410583e+01,-2.740179987328798461e+02,3.149010832975339576e-03,8.091253621941092433e-01
4.896999999999999886e+01,4.867000000000000171e+01,4.772999999999999687e+01,4.710999999999999943e+01,4.559000000000000341e+01,4.486999999999999744e+01,4.960999999999999943e+01,4.969625127215196159e+01,-1.485335723960135113e+02,3.480189160825942259e-03,8.625127215196215502e-02
4.859000000000000341e+01,4.872999999999999687e+01,4.796999999999999886e+01,4.686999999999999744e+01,4.536999999999999744e+01,4.513000000000000256e+01,4.953000000000000114e+01,4.905471240168964187e+01,2.500000000000000000e+01,1.000000000000000021e-02,-4.752875983103592716e-01
4.818999999999999773e+01,4.839000000000000057e+01,4.785000000000000142e+01,4.686999999999999744e+01,4.559000000000000341e+01,4.513000000000000256e+01,4.928999999999999915e+01,4.847703347894942283e+01,-2.828498304772802996e+01,2.432686117450798963e-03,-8.129665210505763184e-01
4.818999999999999773e+01,4.835000000000000142e+01,4.775000000000000000e+01,4.717000000000000171e+01,4.595000000000000284e+01,4.528999999999999915e+01,4.914999999999999858e+01,4.844891771663139934e+01,2.639712010771391704e+01,9.405829849309488289e-03,-7.010822833685992350e-01
4.822999999999999687e+01,4.790999999999999659e+01,4.785000000000000142e+01,4.704999999999999716e+01,4.567000000000000171e+01,4.536999999999999744e+01,4.910999999999999943e+01,4.844891771663139934e+01,2.500000000000000000e+01,1.000000000000000021e-02,-6.610822833686000877e-01
