-2.448938229701667834e-44,-3.663192584789069064e-55,-3.592524023316675017e-55,-3.593420137516802934e-55,-3.346128877688706435e-46,-3.565292108437827131e-55,-3.809547376853643198e-46,-4.670374698759813838e-57,-3.666553013039322724e-55,-3.666677494869704612e-55,-2.085719859190289255e-46
-3.666926389200398004e-55,-3.667424235201939020e-55,-3.667548715998171051e-55,-3.668170997035369292e-55,-3.668295479969153076e-55,-3.328127806727069598e-46,-3.809868110018217484e-46,2.142700889662174189e-307,-1.856074726991364451e-46,-3.669166692126788527e-55,-1.715843011737572999e-49
4.071000000000000085e+01,4.267000000000000171e+01,4.192999999999999972e+01,4.454999999999999716e+01,4.396999999999999886e+01,4.492999999999999972e+01,4.259000000000000341e+01,4.066431964213749950e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.925680357862503911e+00
4.053000000000000114e+01,4.185000000000000142e+01,4.310999999999999943e+01,3.500999999999999801e+01,4.449000000000000199e+01,4.439000000000000057e+01,4.507000000000000028e+01,3.925666289891552196e+01,-3.144894019493717110e+02,-4.024387932735280435e-03,-5.813337101084478320e+00
4.175000000000000000e+01,4.067000000000000171e+01,4.196999999999999886e+01,4.050999999999999801e+01,4.353000000000000114e+01,4.378999999999999915e+01,4.527000000000000313e+01,4.122392660781977014e+01,2.500000000000000000e+01,1.000000000000000021e-02,-4.046073392180232986e+00
4.359000000000000341e+01,4.064999999999999858e+01,4.153000000000000114e+01,4.268999999999999773e+01,4.053000000000000114e+01,4.422999999999999687e+01,4.628999999999999915e+01,4.397731190703127169e+01,2.500000000000000000e+01,1.000000000000000021e-02,-2.312688092968727460e+00
4.382999999999999829e+01,4.072999999999999687e+01,4.045000000000000284e+01,4.195000000000000284e+01,3.521000000000000085e+01,4.349000000000000199e+01,4.710999999999999943e+01,4.397731190703127169e+01,2.500000000000000000e+01,1.000000000000000021e-02,-3.132688092968727744e+00
4.536999999999999744e+01,4.240999999999999659e+01,4.009000000000000341e+01,4.127000000000000313e+01,4.153000000000000114e+01,4.332999999999999829e+01,4.757000000000000028e+01,4.397731190703127169e+01,2.500000000000000000e+01,1.000000000000000021e-02,-3.592688092968728597e+00
4.622999999999999687e+01,4.300999999999999801e+01,3.992999999999999972e+01,4.009000000000000341e+01,4.142999999999999972e+01,3.471000000000000085e+01,4.792999999999999972e+01,4.959636363636359846e+01,-2.783000000000119556e+01,4.939084730092653530e-02,1.666363636363598744e+00
4.690999999999999659e+01,4.414999999999999858e+01,4.053000000000000114e+01,3.954999999999999716e+01,4.081000000000000227e+01,4.153000000000000114e+01,4.789000000000000057e+01,5.028764513463875829e+01,-4.318666153442346740e+02,7.463231607608246561e-03,2.397645134638757725e+00
4.699000000000000199e+01,4.540999999999999659e+01,4.268999999999999773e+01,3.971000000000000085e+01,4.027000000000000313e+01,4.185000000000000142e+01,4.859000000000000341e+01,4.936546466671480005e+01,-2.121266346094630251e+02,9.313667300849141906e-03,7.754646667147966355e-01
4.653000000000000114e+01,4.572999999999999687e+01,4.281000000000000227e+01,4.028999999999999915e+01,3.927000000000000313e+01,4.072999999999999687e+01,4.836999999999999744e+01,4.878521256609969470e+01,-1.803625154744888732e+02,9.226472301129993656e-03,4.152125660996972556e-01
4.718999999999999773e+01,4.596999999999999886e+01,4.409000000000000341e+01,4.154999999999999716e+01,3.904999999999999716e+01,4.009000000000000341e+01,4.822999999999999687e+01,4.887101924631276262e+01,-1.835902389326314221e+02,7.519873603710202324e-03,6.410192463127657447e-01
4.746999999999999886e+01,4.604999999999999716e+01,4.490999999999999659e+01,4.185000000000000142e+01,3.886999999999999744e+01,3.949000000000000199e+01,4.846999999999999886e+01,4.923877192982457984e+01,4.026857142857029004e+01,2.440317880075833223e-01,7.687719298245809796e-01
4.746999999999999886e+01,4.604999999999999716e+01,4.546999999999999886e+01,4.278999999999999915e+01,3.964999999999999858e+01,3.896999999999999886e+01,4.835000000000000142e+01,5.094655172413809652e+01,2.500000000000000000e+01,1.000000000000000021e-02,2.596551724138095096e+00
4.704999999999999716e+01,4.650999999999999801e+01,4.528999999999999915e+01,4.378999999999999915e+01,4.071000000000000085e+01,3.913000000000000256e+01,4.790999999999999659e+01,4.804544092047758141e+01,-9.905903603709404592e+01,6.718240451426927412e-03,1.354409204775848252e-01
4.722999999999999687e+01,4.692999999999999972e+01,4.517000000000000171e+01,4.435000000000000142e+01,4.110999999999999943e+01,3.959000000000000341e+01,4.778999999999999915e+01,4.850848488372387379e+01,-1.654956901480111924e+02,5.397418182083964407e-03,7.184848837238746455e-01
4.650999999999999801e+01,4.672999999999999687e+01,4.553000000000000114e+01,4.467000000000000171e+01,4.267000000000000171e+01,4.089000000000000057e+01,4.807000000000000028e+01,4.700400146844605587e+01,4.745902050970073560e+01,-5.024500629158296094e-01,-1.065998531553944417e+00
4.699000000000000199e+01,4.692999999999999972e+01,4.607000000000000028e+01,4.495000000000000284e+01,4.303000000000000114e+01,4.078999999999999915e+01,4.818999999999999773e+01,4.699418607545084114e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.195813924549156582e+00
4.653000000000000114e+01,4.645000000000000284e+01,4.614999999999999858e+01,4.482999999999999829e+01,4.390999999999999659e+01,4.232999999999999829e+01,4.825000000000000000e+01,4.675444581414824796e+01,2.060382726130323761e+01,8.115231614596008294e-03,-1.495554185851752038e+00
4.703000000000000114e+01,4.617000000000000171e+01,4.582999999999999829e+01,4.539000000000000057e+01,4.386999999999999744e+01,4.292999999999999972e+01,4.778999999999999915e+01,4.675444581414824796e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.035554185851751186e+00
4.699000000000000199e+01,4.610999999999999943e+01,4.595000000000000284e+01,4.568999999999999773e+01,4.340999999999999659e+01,4.339000000000000057e+01,4.804999999999999716e+01,4.675444581414824796e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.295554185851749196e+00
4.696999999999999886e+01,4.649000000000000199e+01,4.503000000000000114e+01,4.527000000000000313e+01,4.390999999999999659e+01,4.357000000000000028e+01,4.817000000000000171e+01,4.809366996734767952e+01,-1.439494889916336149e+02,5.633903479538932002e-03,-7.633003265232218837e-02
4.678999999999999915e+01,4.660999999999999943e+01,4.553000000000000114e+01,4.550999999999999801e+01,4.464999999999999858e+01,4.350999999999999801e+01,4.818999999999999773e+01,4.755780300894069512e+01,-1.701216586870559411e+02,3.213227690886106928e-03,-6.321969910593026043e-01
4.686999999999999744e+01,4.653000000000000114e+01,4.553000000000000114e+01,4.509000000000000341e+01,4.435000000000000142e+01,4.371000000000000085e+01,4.860999999999999943e+01,4.764959397341217340e+01,-1.234875275060272344e+02,4.373451032928361848e-03,-9.604060265878260338e-01
4.728999999999999915e+01,4.625000000000000000e+01,4.567000000000000171e+01,4.499000000000000199e+01,4.432999999999999829e+01,4.425000000000000000e+01,4.850999999999999801e+01,4.810134298913942530e+01,2.500000000000000000e+01,1.000000000000000021e-02,-4.086570108605727114e-01
4.682999999999999829e+01,4.660999999999999943e+01,4.560999999999999943e+01,4.504999999999999716e+01,4.449000000000000199e+01,4.431000000000000227e+01,4.854999999999999716e+01,4.757913307730945007e+01,-5.709059736715195754e+01,6.573535876290705071e-03,-9.708669226905470850e-01
4.718999999999999773e+01,4.657000000000000028e+01,4.557000000000000028e+01,4.518999999999999773e+01,4.367000000000000171e+01,4.428999999999999915e+01,4.867000000000000171e+01,4.806936832944836624e+01,-1.371031541281408579e+02,4.906266117470105097e-03,-6.006316705516354659e-01
4.727000000000000313e+01,4.646999999999999886e+01,4.545000000000000284e+01,4.503000000000000114e+01,4.413000000000000256e+01,4.432999999999999829e+01,4.859000000000000341e+01,4.822628346810515154e+01,-1.031141182862146053e+02,6.766438050029115019e-03,-3.637165318948518689e-01
