-1.338281850607350743e-44,4.057926081912078726e-66,-4.273738761759618565e-66,-4.102983745142109824e-66,4.331679260463998190e-66,-4.274499438801999647e-66,-4.105917784752293116e-66,2.564300486027787410e-66,-4.356217886810002383e-66,-4.106080786975922840e-66,2.565206053935948396e-66
-4.357521904597391381e-66,-4.106461125909872057e-66,1.454774125457650209e-66,-4.393309948317256116e-66,-4.107710808737781120e-66,1.455226909412426487e-66,-4.394613966104657765e-66,-4.107276137046149045e-66,1.073379657213605325e-66,-4.663748748411826445e-66,-4.474719370214129419e-66
4.378999999999999915e+01,4.292999999999999972e+01,4.210999999999999943e+01,4.342999999999999972e+01,4.332999999999999829e+01,4.377000000000000313e+01,4.463000000000000256e+01,4.662999274531721738e+01,2.529999999988107717e+01,7.938008164504321840e-02,1.999992745317214826e+00
3.785000000000000142e+01,4.390999999999999659e+01,4.300999999999999801e+01,4.257000000000000028e+01,4.303000000000000114e+01,4.342999999999999972e+01,4.582999999999999829e+01,3.184811367740739740e+01,-1.557208608319499263e+03,-2.556878257129868454e-03,-1.398188632259260089e+01
4.214999999999999858e+01,3.825000000000000000e+01,4.359000000000000341e+01,4.272999999999999687e+01,4.272999999999999687e+01,4.359000000000000341e+01,4.300999999999999801e+01,3.819763226047221139e+01,6.641636532920823299e+01,4.933677859473122734e-02,-4.812367739527786625e+00
4.440999999999999659e+01,4.149000000000000199e+01,3.922999999999999687e+01,4.050999999999999801e+01,4.259000000000000341e+01,4.263000000000000256e+01,4.559000000000000341e+01,5.935531110675237443e+01,3.149121212121193025e+01,4.270313383266490237e-01,1.376531110675237102e+01
4.142999999999999972e+01,4.549000000000000199e+01,4.435000000000000142e+01,4.099000000000000199e+01,4.222999999999999687e+01,4.009000000000000341e+01,4.685000000000000142e+01,3.756158309672518669e+01,2.884808480524504830e+02,1.041496297451194493e-02,-9.288416903274814729e+00
4.604999999999999716e+01,4.477000000000000313e+01,4.154999999999999716e+01,4.528999999999999915e+01,4.372999999999999687e+01,4.245000000000000284e+01,4.664999999999999858e+01,5.306151810758099430e+01,-3.863982203951951533e+02,8.576399473306439356e-03,6.411518107580995718e+00
4.340999999999999659e+01,4.618999999999999773e+01,4.495000000000000284e+01,4.263000000000000256e+01,4.499000000000000199e+01,4.386999999999999744e+01,4.509000000000000341e+01,4.178846170379233627e+01,2.500000000000000000e+01,1.000000000000000021e-02,-3.301538296207667145e+00
4.527000000000000313e+01,4.525000000000000000e+01,4.553000000000000114e+01,4.359000000000000341e+01,4.067000000000000171e+01,4.460999999999999943e+01,4.453000000000000114e+01,4.485109113226333477e+01,2.500000000000000000e+01,1.000000000000000021e-02,3.210911322633336340e-01
4.546999999999999886e+01,4.457000000000000028e+01,4.589000000000000057e+01,4.514999999999999858e+01,4.367000000000000171e+01,4.085000000000000142e+01,4.328999999999999915e+01,4.517442597935199444e+01,5.351324708838264854e+01,7.750682346805050013e-03,1.884425979351995295e+00
4.422999999999999687e+01,4.496999999999999886e+01,4.403000000000000114e+01,4.559000000000000341e+01,4.492999999999999972e+01,4.360999999999999943e+01,4.342999999999999972e+01,4.495799385099201118e+01,8.276348648061730984e+00,6.163713143790548396e-03,1.527993850992011460e+00
4.322999999999999687e+01,4.414999999999999858e+01,4.453000000000000114e+01,4.421000000000000085e+01,4.467000000000000171e+01,4.499000000000000199e+01,4.331000000000000227e+01,4.105623807913120515e+01,4.143787342157614262e+01,8.981908858889185287e-05,-2.253761920868797120e+00
4.263000000000000256e+01,4.410999999999999943e+01,4.457000000000000028e+01,4.421000000000000085e+01,4.303000000000000114e+01,4.481000000000000227e+01,3.528999999999999915e+01,5.000000000000000000e+01,2.500000000000000000e+01,1.000000000000000021e-02,1.471000000000000085e+01
4.296999999999999886e+01,4.327000000000000313e+01,4.377000000000000313e+01,4.432999999999999829e+01,4.350999999999999801e+01,4.210999999999999943e+01,3.431000000000000227e+01,4.173227537941406240e+01,3.059066432219906346e+02,2.538699851071371527e-03,7.422275379414060126e+00
4.195000000000000284e+01,4.286999999999999744e+01,4.299000000000000199e+01,4.318999999999999773e+01,4.386999999999999744e+01,4.372999999999999687e+01,3.804999999999999716e+01,4.173227537941406240e+01,2.500000000000000000e+01,1.000000000000000021e-02,3.682275379414065242e+00
3.481000000000000227e+01,4.210999999999999943e+01,4.267000000000000171e+01,4.299000000000000199e+01,4.282999999999999829e+01,4.377000000000000313e+01,3.600999999999999801e+01,3.902691369612005445e+01,2.500000000000000000e+01,1.000000000000000021e-02,3.016913696120056443e+00
3.467000000000000171e+01,3.685000000000000142e+01,4.190999999999999659e+01,4.240999999999999659e+01,4.222999999999999687e+01,4.332999999999999829e+01,3.446999999999999886e+01,3.662176073563708201e+01,2.500000000000000000e+01,1.000000000000000021e-02,2.151760735637083144e+00
3.632999999999999829e+01,3.439000000000000057e+01,4.053000000000000114e+01,4.228999999999999915e+01,4.200999999999999801e+01,4.249000000000000199e+01,4.239000000000000057e+01,3.662176073563708201e+01,2.500000000000000000e+01,1.000000000000000021e-02,-5.768239264362918561e+00
3.550999999999999801e+01,3.575000000000000000e+01,3.428999999999999915e+01,3.977000000000000313e+01,4.195000000000000284e+01,4.210999999999999943e+01,4.435000000000000142e+01,3.732181104155520757e+01,-5.107331615945668659e+02,1.636568838978995572e-03,-7.028188958444793855e+00
3.422999999999999687e+01,3.482999999999999829e+01,3.490999999999999659e+01,3.442999999999999972e+01,4.003000000000000114e+01,4.167000000000000171e+01,4.557000000000000028e+01,3.335695958732554800e+01,2.500000067240906176e+01,9.999998020337059687e-03,-1.221304041267445228e+01
4.057000000000000028e+01,3.475000000000000000e+01,3.625000000000000000e+01,3.453000000000000114e+01,3.485000000000000142e+01,4.081000000000000227e+01,4.610999999999999943e+01,4.520608436855906120e+01,2.500000000000000000e+01,1.000000000000000021e-02,-9.039156314409382276e-01
4.259000000000000341e+01,3.918999999999999773e+01,3.489000000000000057e+01,3.604999999999999716e+01,3.439000000000000057e+01,3.399000000000000199e+01,4.568999999999999773e+01,4.520608436855906120e+01,2.500000000000000000e+01,1.000000000000000021e-02,-4.839156314409365223e-01
4.350999999999999801e+01,4.268999999999999773e+01,3.854999999999999716e+01,3.546999999999999886e+01,3.631000000000000227e+01,3.403000000000000114e+01,4.613000000000000256e+01,5.141668042736494471e+01,-1.357191405874694510e+03,2.924057533068360158e-03,5.286680427364942148e+00
4.432999999999999829e+01,4.313000000000000256e+01,4.177000000000000313e+01,3.790999999999999659e+01,3.518999999999999773e+01,3.592999999999999972e+01,4.518999999999999773e+01,4.826063649560202862e+01,-1.563923152204745293e+02,1.069723740228303334e-02,3.070636495602030891e+00
4.442999999999999972e+01,4.454999999999999716e+01,4.309000000000000341e+01,4.159000000000000341e+01,3.767000000000000171e+01,3.471000000000000085e+01,4.449000000000000199e+01,4.665276331638608553e+01,-8.441088811302323620e+02,1.233667660344481710e-03,2.162763316386083545e+00
4.499000000000000199e+01,4.460999999999999943e+01,4.414999999999999858e+01,4.282999999999999829e+01,4.107000000000000028e+01,3.681000000000000227e+01,4.546999999999999886e+01,4.628086778018339231e+01,-3.180308418612120391e+01,9.163990790052327709e-03,8.108677801833934495e-01
4.386999999999999744e+01,4.482999999999999829e+01,4.422999999999999687e+01,4.392999999999999972e+01,4.272999999999999687e+01,4.154999999999999716e+01,4.467000000000000171e+01,4.363315527734830113e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.036844722651700579e+00
4.392999999999999972e+01,4.442999999999999972e+01,4.460999999999999943e+01,4.392999999999999972e+01,4.368999999999999773e+01,4.214999999999999858e+01,4.342999999999999972e+01,2.796635116601641258e+01,4.471124999999958050e+01,1.702752079217686232e+00,-1.546364883398358714e+01
4.418999999999999773e+01,4.259000000000000341e+01,4.413000000000000256e+01,4.432999999999999829e+01,4.357000000000000028e+01,4.349000000000000199e+01,4.440999999999999659e+01,4.348412072751220592e+01,1.589766477035678633e+02,5.295626133416438813e-04,-9.258792724877906721e-01
4.457000000000000028e+01,4.281000000000000227e+01,4.322999999999999687e+01,4.336999999999999744e+01,4.382999999999999829e+01,4.353000000000000114e+01,4.327000000000000313e+01,4.402036876993844317e+01,2.500000000000000000e+01,1.000000000000000021e-02,7.503687699384400389e-01
4.425000000000000000e+01,4.467000000000000171e+01,4.182999999999999829e+01,4.309000000000000341e+01,4.296999999999999886e+01,4.386999999999999744e+01,4.177000000000000313e+01,4.402036876993844317e+01,2.500000000000000000e+01,1.000000000000000021e-02,2.250368769938440039e+00
4.386999999999999744e+01,4.309000000000000341e+01,4.418999999999999773e+01,4.200999999999999801e+01,4.204999999999999716e+01,4.268999999999999773e+01,4.485000000000000142e+01,4.402036876993844317e+01,2.500000000000000000e+01,1.000000000000000021e-02,-8.296312300615582558e-01
4.289000000000000057e+01,4.192999999999999972e+01,4.257000000000000028e+01,4.390999999999999659e+01,4.127000000000000313e+01,4.307000000000000028e+01,4.403000000000000114e+01,4.402036876993844317e+01,2.500000000000000000e+01,1.000000000000000021e-02,-9.631230061557971567e-03
4.440999999999999659e+01,4.292999999999999972e+01,4.003000000000000114e+01,4.260999999999999943e+01,4.360999999999999943e+01,4.114999999999999858e+01,4.286999999999999744e+01,4.402036876993844317e+01,2.500000000000000000e+01,1.000000000000000021e-02,1.150368769938445723e+00
4.307000000000000028e+01,4.327000000000000313e+01,4.357000000000000028e+01,4.046999999999999886e+01,4.142999999999999972e+01,4.292999999999999972e+01,4.435000000000000142e+01,4.402036876993844317e+01,2.500000000000000000e+01,1.000000000000000021e-02,-3.296312300615582558e-01
4.389000000000000057e+01,4.196999999999999886e+01,4.210999999999999943e+01,4.331000000000000227e+01,4.090999999999999659e+01,4.177000000000000313e+01,4.421000000000000085e+01,4.402036876993844317e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.896312300615576873e-01
4.192999999999999972e+01,4.403000000000000114e+01,4.157000000000000028e+01,4.171000000000000085e+01,4.232999999999999829e+01,4.121000000000000085e+01,4.322999999999999687e+01,4.402036876993844317e+01,2.500000000000000000e+01,1.000000000000000021e-02,7.903687699384462917e-01
4.299000000000000199e+01,4.200999999999999801e+01,4.342999999999999972e+01,4.107000000000000028e+01,4.139000000000000057e+01,4.210999999999999943e+01,4.481000000000000227e+01,4.402036876993844317e+01,2.500000000000000000e+01,1.000000000000000021e-02,-7.896312300615591084e-01
4.368999999999999773e+01,4.327000000000000313e+01,4.159000000000000341e+01,4.336999999999999744e+01,4.053000000000000114e+01,4.136999999999999744e+01,4.421000000000000085e+01,4.694917249600113962e+01,-3.439162855209947907e+02,4.399740773358551751e-03,2.739172496001138768e+00
4.332999999999999829e+01,4.363000000000000256e+01,4.263000000000000256e+01,4.171000000000000085e+01,4.268999999999999773e+01,4.110999999999999943e+01,4.353000000000000114e+01,4.435299477703045312e+01,-6.835403179711495625e+01,4.312681234498893894e-03,8.229947770304519850e-01
4.231000000000000227e+01,4.321000000000000085e+01,4.353000000000000114e+01,4.263000000000000256e+01,4.117000000000000171e+01,4.278999999999999915e+01,4.454999999999999716e+01,4.031587880136617486e+01,4.052585241676609940e+01,1.871971349441904284e-04,-4.234121198633822303e+00
4.363000000000000256e+01,4.242999999999999972e+01,4.263000000000000256e+01,4.339000000000000057e+01,4.153000000000000114e+01,4.228999999999999915e+01,4.107000000000000028e+01,4.365068611097080975e+01,1.139562305522743912e+02,-4.523501265847431826e-03,2.580686110970809466e+00
4.289000000000000057e+01,4.377000000000000313e+01,4.225000000000000000e+01,4.242999999999999972e+01,4.272999999999999687e+01,4.145000000000000284e+01,3.704999999999999716e+01,4.365068611097080975e+01,2.500000000000000000e+01,1.000000000000000021e-02,6.600686110970812592e+00
4.075000000000000000e+01,4.317000000000000171e+01,4.340999999999999659e+01,4.218999999999999773e+01,4.271000000000000085e+01,4.277000000000000313e+01,4.421000000000000085e+01,4.365068611097080975e+01,2.500000000000000000e+01,1.000000000000000021e-02,-5.593138890291911025e-01
