-2.139692174315059862e-44,-3.163234439573160952e-55,-3.127937496928622402e-55,-3.128385554028686361e-55,-3.024541827695538135e-46,-3.114321539489207152e-55,-3.334809718839674638e-46,-4.202170586682778258e-57,-3.164914653698287782e-55,-3.164976894613513500e-55,-1.764065990079343758e-46
-3.165101341778825422e-55,-3.165350264779587237e-55,-3.165412505177723537e-55,-3.165723645696302372e-55,-3.165785887163237731e-55,-3.006540756733876406e-46,-3.334970085421961781e-46,2.142700889586083336e-307,-1.643055378739546405e-46,-3.166221493243515957e-55,-1.556129083908056255e-49
4.659000000000000341e+01,4.728999999999999915e+01,4.722999999999999687e+01,4.663000000000000256e+01,4.596999999999999886e+01,4.640999999999999659e+01,4.650999999999999801e+01,4.622800460432898007e+01,2.500000000000000000e+01,1.000000000000000021e-02,-2.819953956710179455e-01
4.610999999999999943e+01,4.696999999999999886e+01,4.671000000000000085e+01,4.707000000000000028e+01,4.636999999999999744e+01,4.560999999999999943e+01,4.490999999999999659e+01,4.622800460432898007e+01,2.500000000000000000e+01,1.000000000000000021e-02,1.318004604328983476e+00
4.631000000000000227e+01,4.657000000000000028e+01,4.617000000000000171e+01,4.675000000000000000e+01,4.596999999999999886e+01,4.646999999999999886e+01,4.653000000000000114e+01,4.622800460432898007e+01,2.500000000000000000e+01,1.000000000000000021e-02,-3.019953956710210718e-01
4.582999999999999829e+01,4.678999999999999915e+01,4.622999999999999687e+01,4.625000000000000000e+01,4.645000000000000284e+01,4.646999999999999886e+01,4.639000000000000057e+01,4.622800460432898007e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.619953956710205034e-01
4.259000000000000341e+01,4.471000000000000085e+01,4.559000000000000341e+01,4.668999999999999773e+01,4.567000000000000171e+01,4.604999999999999716e+01,4.477000000000000313e+01,4.622800460432898007e+01,2.500000000000000000e+01,1.000000000000000021e-02,1.458004604328976939e+00
4.464999999999999858e+01,4.318999999999999773e+01,4.517000000000000171e+01,4.568999999999999773e+01,4.196999999999999886e+01,4.560999999999999943e+01,4.278999999999999915e+01,4.459350699216886227e+01,2.500000000000000000e+01,1.000000000000000021e-02,1.803506992168863121e+00
4.540999999999999659e+01,4.513000000000000256e+01,4.454999999999999716e+01,4.357000000000000028e+01,4.409000000000000341e+01,4.540999999999999659e+01,4.560999999999999943e+01,4.800943480868547653e+01,-4.828733167502687138e+02,2.681128673165384616e-03,2.399434808685477094e+00
4.382999999999999829e+01,4.457000000000000028e+01,4.522999999999999687e+01,4.445000000000000284e+01,4.399000000000000199e+01,4.403000000000000114e+01,4.653000000000000114e+01,3.708846429899006836e+01,3.606333683036123716e+01,1.101873728107628184e-03,-9.441535701009932779e+00
4.403000000000000114e+01,4.142999999999999972e+01,4.486999999999999744e+01,4.267000000000000171e+01,4.503000000000000114e+01,4.525000000000000000e+01,4.699000000000000199e+01,4.457000000000000028e+01,4.522999999999999687e+01,4.445000000000000284e+01,-2.420000000000001705e+00
4.567000000000000171e+01,4.509000000000000341e+01,4.413000000000000256e+01,4.268999999999999773e+01,4.482999999999999829e+01,4.367000000000000171e+01,4.753000000000000114e+01,4.604692432281443359e+01,-1.709407833009040871e+02,2.412428144046665970e-03,-1.483075677185567542e+00
4.631000000000000227e+01,4.592999999999999972e+01,4.549000000000000199e+01,4.522999999999999687e+01,4.307000000000000028e+01,4.146999999999999886e+01,4.664999999999999858e+01,4.878289929493080024e+01,-2.898011433580743414e+02,4.058517720856770310e-03,2.132899294930801659e+00
4.578999999999999915e+01,4.557000000000000028e+01,4.575000000000000000e+01,4.546999999999999886e+01,4.531000000000000227e+01,4.450999999999999801e+01,4.722999999999999687e+01,4.878289929493080024e+01,2.500000000000000000e+01,1.000000000000000021e-02,1.552899294930803364e+00
4.645000000000000284e+01,4.663000000000000256e+01,4.635000000000000142e+01,4.582999999999999829e+01,4.550999999999999801e+01,4.571000000000000085e+01,4.668999999999999773e+01,4.657114550682040743e+01,2.500000000025907099e+01,9.999999314551194854e-03,-1.188544931795902926e-01
4.482999999999999829e+01,4.589000000000000057e+01,4.592999999999999972e+01,4.657000000000000028e+01,4.617000000000000171e+01,4.531000000000000227e+01,4.614999999999999858e+01,4.543378889680402466e+01,2.500000000000000000e+01,1.000000000000000021e-02,-7.162111031959739194e-01
4.550999999999999801e+01,4.590999999999999659e+01,4.504999999999999716e+01,4.596999999999999886e+01,4.559000000000000341e+01,4.631000000000000227e+01,4.571000000000000085e+01,4.543378889680402466e+01,2.500000000000000000e+01,1.000000000000000021e-02,-2.762111031959761931e-01
4.540999999999999659e+01,4.596999999999999886e+01,4.571000000000000085e+01,4.613000000000000256e+01,4.475000000000000000e+01,4.560999999999999943e+01,4.636999999999999744e+01,4.543378889680402466e+01,2.500000000000000000e+01,1.000000000000000021e-02,-9.362111031959727825e-01
4.463000000000000256e+01,4.550999999999999801e+01,4.428999999999999915e+01,4.604999999999999716e+01,4.539000000000000057e+01,4.563000000000000256e+01,4.571000000000000085e+01,4.543378889680402466e+01,2.500000000000000000e+01,1.000000000000000021e-02,-2.762111031959761931e-01
4.460999999999999943e+01,4.450999999999999801e+01,4.490999999999999659e+01,4.507000000000000028e+01,4.409000000000000341e+01,4.545000000000000284e+01,4.214999999999999858e+01,4.543378889680402466e+01,2.500000000000000000e+01,1.000000000000000021e-02,3.283788896804026081e+00
4.460999999999999943e+01,4.563000000000000256e+01,4.464999999999999858e+01,4.390999999999999659e+01,4.392999999999999972e+01,4.421000000000000085e+01,4.372999999999999687e+01,4.543378889680402466e+01,2.500000000000000000e+01,1.000000000000000021e-02,1.703788896804027786e+00
4.313000000000000256e+01,4.445000000000000284e+01,4.089000000000000057e+01,4.540999999999999659e+01,4.410999999999999943e+01,4.422999999999999687e+01,3.910999999999999943e+01,4.543378889680402466e+01,2.500000000000000000e+01,1.000000000000000021e-02,6.323788896804025228e+00
4.300999999999999801e+01,4.209000000000000341e+01,4.182999999999999829e+01,4.321000000000000085e+01,4.371000000000000085e+01,4.467000000000000171e+01,4.486999999999999744e+01,4.543378889680402466e+01,2.500000000000000000e+01,1.000000000000000021e-02,5.637888968040272175e-01
