-1.351419023713454639e-44,4.085745128052978994e-66,-4.319886502351796618e-66,-4.130802791278742611e-66,4.359498306604898458e-66,-4.320647179394177699e-66,-4.133736830888925902e-66,2.592119532164369595e-66,-4.383819596648743329e-66,-4.133899833112555627e-66,2.593025100072530580e-66
-4.385123614436132327e-66,-4.134280172046504844e-66,1.468683648525941301e-66,-4.420911658155997062e-66,-4.135529854874413907e-66,1.469136432480717579e-66,-4.422215675943398711e-66,-4.135095183182781832e-66,1.078016164903571232e-66,-4.691350458250567391e-66,-4.502538416348603164e-66
4.614999999999999858e+01,4.449000000000000199e+01,4.414999999999999858e+01,4.359000000000000341e+01,4.263000000000000256e+01,4.277000000000000313e+01,4.659000000000000341e+01,5.425470588230864877e+01,4.406242424242591227e+01,1.761808070810078952e+00,7.664705882308645357e+00
4.607000000000000028e+01,4.439000000000000057e+01,4.377000000000000313e+01,4.340999999999999659e+01,4.322999999999999687e+01,4.350999999999999801e+01,4.453000000000000114e+01,5.062225806451616705e+01,4.340735849056604678e+01,1.107588438175848511e+00,6.092258064516165916e+00
4.553000000000000114e+01,4.596999999999999886e+01,4.431000000000000227e+01,4.360999999999999943e+01,4.242999999999999972e+01,4.339000000000000057e+01,4.714999999999999858e+01,4.644443901122903640e+01,-2.192298039755692400e+02,2.472281915807797003e-03,-7.055609887709621830e-01
4.463000000000000256e+01,4.540999999999999659e+01,4.431000000000000227e+01,4.328999999999999915e+01,4.277000000000000313e+01,4.300999999999999801e+01,4.675000000000000000e+01,4.498068806735624747e+01,5.984520068077766553e+01,-7.419797281908195249e-03,-1.769311932643752527e+00
4.582999999999999829e+01,4.300999999999999801e+01,4.486999999999999744e+01,4.357000000000000028e+01,4.282999999999999829e+01,4.300999999999999801e+01,4.596999999999999886e+01,4.498068806735624747e+01,2.500000000000000000e+01,1.000000000000000021e-02,-9.893119326437513905e-01
4.589000000000000057e+01,4.607000000000000028e+01,4.490999999999999659e+01,4.418999999999999773e+01,4.278999999999999915e+01,4.300999999999999801e+01,4.650999999999999801e+01,4.629164923857456415e+01,4.655147230667076030e+01,-6.478236454157845214e-01,-2.183507614254338591e-01
4.589000000000000057e+01,4.560999999999999943e+01,4.332999999999999829e+01,4.445000000000000284e+01,4.271000000000000085e+01,4.289000000000000057e+01,4.653000000000000114e+01,4.748041463941592610e+01,-2.875592575951409913e+02,4.243953600285624121e-03,9.504146394159249667e-01
4.509000000000000341e+01,4.499000000000000199e+01,4.540999999999999659e+01,4.431000000000000227e+01,4.410999999999999943e+01,4.296999999999999886e+01,4.607000000000000028e+01,4.485137522349612738e+01,9.424238189485922135e+01,3.539315575131113216e-03,-1.218624776503872909e+00
